ROI_index,Louvain_module,Yeo7_label,Yeo7_name
1,6,1,Visual
2,1,7,DefaultMode
3,1,1,Visual
4,4,4,VentralAttention
5,1,7,DefaultMode
6,7,4,VentralAttention
7,2,6,Frontoparietal
8,7,2,Somatomotor
9,5,0,Background
10,5,1,Visual
11,1,7,DefaultMode
12,2,6,Frontoparietal
13,4,4,VentralAttention
14,1,7,DefaultMode
15,3,5,Limbic
16,6,3,DorsalAttention
17,2,3,DorsalAttention
18,5,0,Background
19,1,7,DefaultMode
20,4,4,VentralAttention
21,7,2,Somatomotor
22,1,7,DefaultMode
23,2,6,Frontoparietal
24,4,2,Somatomotor
25,2,6,Frontoparietal
26,6,1,Visual
27,3,5,Limbic
28,7,2,Somatomotor
29,1,7,DefaultMode
30,5,0,Background
31,7,3,DorsalAttention
32,3,5,Limbic
33,4,4,VentralAttention
34,2,6,Frontoparietal
35,4,2,Somatomotor
36,5,3,DorsalAttention
37,5,1,Visual
38,2,6,Frontoparietal
39,1,6,Frontoparietal
40,1,6,Frontoparietal
41,5,1,Visual
42,2,6,Frontoparietal
43,3,5,Limbic
44,6,1,Visual
45,5,0,Background
46,1,7,DefaultMode
47,4,5,Limbic
48,5,1,Visual
49,1,7,DefaultMode
50,7,3,DorsalAttention
51,1,7,DefaultMode
52,5,0,Background
53,3,7,DefaultMode
54,6,1,Visual
55,4,4,VentralAttention
56,2,7,DefaultMode
57,3,5,Limbic
58,1,7,DefaultMode
59,4,4,VentralAttention
60,7,2,Somatomotor
61,1,7,DefaultMode
62,3,1,Visual
63,6,3,DorsalAttention
64,7,3,DorsalAttention
65,7,2,Somatomotor
66,4,2,Somatomotor
67,4,4,VentralAttention
68,5,0,Background
69,4,4,VentralAttention
70,6,1,Visual
71,3,7,DefaultMode
72,1,7,DefaultMode
73,2,3,DorsalAttention
74,1,7,DefaultMode
75,2,6,Frontoparietal
76,7,4,VentralAttention
77,5,1,Visual
78,3,5,Limbic
79,4,4,VentralAttention
80,5,0,Background
81,6,1,Visual
82,1,7,DefaultMode
83,4,4,VentralAttention
84,4,0,Background
85,6,1,Visual
86,5,0,Background
87,3,5,Limbic
88,4,2,Somatomotor
89,6,1,Visual
90,7,2,Somatomotor
91,1,7,DefaultMode
92,3,5,Limbic
93,7,3,DorsalAttention
94,5,0,Background
95,1,6,Frontoparietal
96,7,2,Somatomotor
97,6,1,Visual
98,4,2,Somatomotor
99,1,6,Frontoparietal
100,6,3,DorsalAttention
101,3,7,DefaultMode
102,6,1,Visual
103,5,1,Visual
104,1,7,DefaultMode
105,6,1,Visual
106,1,7,DefaultMode
107,4,7,DefaultMode
108,6,1,Visual
109,1,7,DefaultMode
110,3,5,Limbic
111,7,2,Somatomotor
112,3,5,Limbic
113,2,6,Frontoparietal
114,7,3,DorsalAttention
115,2,6,Frontoparietal
116,7,3,DorsalAttention
117,4,7,DefaultMode
118,5,1,Visual
119,4,4,VentralAttention
120,5,1,Visual
121,4,2,Somatomotor
122,3,1,Visual
123,7,2,Somatomotor
124,2,6,Frontoparietal
125,2,4,VentralAttention
126,5,1,Visual
127,1,6,Frontoparietal
128,4,4,VentralAttention
129,3,7,DefaultMode
130,3,0,Background
131,6,1,Visual
132,7,3,DorsalAttention
133,1,7,DefaultMode
134,7,2,Somatomotor
135,4,0,Background
136,7,3,DorsalAttention
137,4,4,VentralAttention
138,6,1,Visual
139,1,7,DefaultMode
140,3,7,DefaultMode
141,1,7,DefaultMode
142,6,1,Visual
143,6,3,DorsalAttention
144,4,7,DefaultMode
145,3,5,Limbic
146,4,2,Somatomotor
147,6,1,Visual
148,5,0,Background
149,1,6,Frontoparietal
150,6,1,Visual
151,2,6,Frontoparietal
152,5,1,Visual
153,3,7,DefaultMode
154,4,2,Somatomotor
155,3,5,Limbic
156,7,3,DorsalAttention
157,4,2,Somatomotor
158,6,1,Visual
159,6,1,Visual
160,1,5,Limbic
161,7,4,VentralAttention
162,5,1,Visual
163,7,3,DorsalAttention
164,2,6,Frontoparietal
165,4,4,VentralAttention
166,1,7,DefaultMode
167,2,7,DefaultMode
168,2,4,VentralAttention
169,2,6,Frontoparietal
170,6,1,Visual
171,7,3,DorsalAttention
172,6,1,Visual
173,1,7,DefaultMode
174,1,7,DefaultMode
175,6,1,Visual
176,5,0,Background
177,6,1,Visual
178,4,0,Background
179,6,1,Visual
180,7,4,VentralAttention
181,3,7,DefaultMode
182,7,4,VentralAttention
183,2,6,Frontoparietal
184,4,4,VentralAttention
185,4,2,Somatomotor
186,1,7,DefaultMode
187,1,7,DefaultMode
188,7,3,DorsalAttention
189,6,1,Visual
190,5,1,Visual
191,1,7,DefaultMode
192,5,1,Visual
193,1,7,DefaultMode
194,5,0,Background
195,6,1,Visual
196,3,7,DefaultMode
197,7,3,DorsalAttention
198,3,5,Limbic
199,5,7,DefaultMode
200,4,2,Somatomotor
