ROI_index,ROI_label_in_atlas,Louvain_module,Yeo7_label,Yeo7_name
1,1,5,1,Visual
2,2,3,7,DefaultMode
3,3,5,1,Visual
4,4,8,4,VentralAttention
5,5,3,7,DefaultMode
6,6,6,4,VentralAttention
7,7,6,6,Frontoparietal
8,8,1,2,Somatomotor
9,9,2,0,Background
10,10,2,1,Visual
11,11,3,7,DefaultMode
12,12,6,6,Frontoparietal
13,13,8,4,VentralAttention
14,14,3,7,DefaultMode
15,15,8,5,Limbic
16,16,4,3,DorsalAttention
17,17,4,3,DorsalAttention
18,18,8,0,Background
19,19,3,7,DefaultMode
20,20,8,4,VentralAttention
21,21,1,2,Somatomotor
22,22,3,7,DefaultMode
23,23,4,6,Frontoparietal
24,24,8,2,Somatomotor
25,25,4,6,Frontoparietal
26,26,5,1,Visual
27,27,7,5,Limbic
28,28,1,2,Somatomotor
29,29,3,7,DefaultMode
30,30,2,0,Background
31,31,4,3,DorsalAttention
32,32,3,5,Limbic
33,33,8,4,VentralAttention
34,34,4,6,Frontoparietal
35,35,8,2,Somatomotor
36,36,2,3,DorsalAttention
37,37,7,1,Visual
38,38,6,6,Frontoparietal
39,39,6,6,Frontoparietal
40,40,6,6,Frontoparietal
41,41,2,1,Visual
42,42,6,6,Frontoparietal
43,43,3,5,Limbic
44,44,5,1,Visual
45,45,8,0,Background
46,46,3,7,DefaultMode
47,47,8,5,Limbic
48,48,7,1,Visual
49,49,3,7,DefaultMode
50,50,4,3,DorsalAttention
51,51,3,7,DefaultMode
52,52,2,0,Background
53,53,6,7,DefaultMode
54,54,5,1,Visual
55,55,8,4,VentralAttention
56,56,6,7,DefaultMode
57,57,4,5,Limbic
58,58,3,7,DefaultMode
59,59,8,4,VentralAttention
60,60,1,2,Somatomotor
61,61,6,7,DefaultMode
62,62,7,1,Visual
63,63,4,3,DorsalAttention
64,64,4,3,DorsalAttention
65,65,1,2,Somatomotor
66,66,8,2,Somatomotor
67,67,8,4,VentralAttention
68,68,8,0,Background
69,69,6,4,VentralAttention
70,70,5,1,Visual
71,71,3,7,DefaultMode
72,72,3,7,DefaultMode
73,73,4,3,DorsalAttention
74,74,6,7,DefaultMode
75,75,6,6,Frontoparietal
76,76,6,4,VentralAttention
77,77,2,1,Visual
78,78,3,5,Limbic
79,79,8,4,VentralAttention
80,80,2,0,Background
81,81,5,1,Visual
82,82,3,7,DefaultMode
83,83,8,4,VentralAttention
84,84,8,0,Background
85,85,5,1,Visual
86,86,2,0,Background
87,87,7,5,Limbic
88,88,8,2,Somatomotor
89,89,5,1,Visual
90,90,1,2,Somatomotor
91,91,3,7,DefaultMode
92,92,7,5,Limbic
93,93,4,3,DorsalAttention
94,94,8,0,Background
95,95,4,6,Frontoparietal
96,96,1,2,Somatomotor
97,97,5,1,Visual
98,98,8,2,Somatomotor
99,99,4,6,Frontoparietal
100,100,4,3,DorsalAttention
101,101,3,7,DefaultMode
102,102,5,1,Visual
103,103,2,1,Visual
104,104,3,7,DefaultMode
105,105,5,1,Visual
106,106,6,7,DefaultMode
107,107,6,7,DefaultMode
108,108,5,1,Visual
109,109,3,7,DefaultMode
110,110,7,5,Limbic
111,111,1,2,Somatomotor
112,112,7,5,Limbic
113,113,6,6,Frontoparietal
114,114,4,3,DorsalAttention
115,115,4,6,Frontoparietal
116,116,8,3,DorsalAttention
117,117,6,7,DefaultMode
118,118,2,1,Visual
119,119,8,4,VentralAttention
120,120,2,1,Visual
121,121,8,2,Somatomotor
122,122,7,1,Visual
123,123,1,2,Somatomotor
124,124,6,6,Frontoparietal
125,125,6,4,VentralAttention
126,126,2,1,Visual
127,127,6,6,Frontoparietal
128,128,8,4,VentralAttention
129,129,7,7,DefaultMode
130,130,3,0,Background
131,131,5,1,Visual
132,132,4,3,DorsalAttention
133,133,3,7,DefaultMode
134,134,1,2,Somatomotor
135,135,8,0,Background
136,136,4,3,DorsalAttention
137,137,8,4,VentralAttention
138,138,5,1,Visual
139,139,3,7,DefaultMode
