ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
1,1,Visual,1.0,2
2,7,DefaultMode,0.8390804597701149,1
3,1,Visual,0.549618320610687,1
4,4,VentralAttention,0.5954198473282443,3
5,7,DefaultMode,1.0,1
6,4,VentralAttention,0.522633744855967,5
7,6,Frontoparietal,0.6594827586206896,7
8,2,Somatomotor,0.9840425531914894,5
9,0,Background,0.0,4
10,1,Visual,0.6666666666666666,4
11,7,DefaultMode,0.875968992248062,6
12,6,Frontoparietal,0.8926174496644296,7
13,4,VentralAttention,0.7816593886462883,5
14,7,DefaultMode,0.8185185185185185,1
15,5,Limbic,1.0,6
16,3,DorsalAttention,0.7283464566929134,2
17,3,DorsalAttention,0.5427350427350427,7
18,0,Background,0.0,3
19,7,DefaultMode,0.5,1
20,4,VentralAttention,0.6506024096385542,3
21,2,Somatomotor,0.9523809523809523,5
22,7,DefaultMode,1.0,1
23,6,Frontoparietal,0.9742268041237113,7
24,2,Somatomotor,0.6243386243386243,3
25,6,Frontoparietal,0.9637305699481865,7
26,1,Visual,0.9895833333333334,2
27,5,Limbic,1.0,6
28,2,Somatomotor,0.9095022624434389,5
29,7,DefaultMode,0.3602941176470588,1
30,0,Background,0.0,4
31,3,DorsalAttention,0.9261083743842364,5
32,5,Limbic,0.6118421052631579,6
33,4,VentralAttention,0.7283236994219653,3
34,6,Frontoparietal,0.5625,7
35,2,Somatomotor,0.6604938271604939,3
36,3,DorsalAttention,1.0,4
37,1,Visual,1.0,6
38,6,Frontoparietal,1.0,7
39,6,Frontoparietal,0.5485714285714286,7
40,6,Frontoparietal,0.44485294117647056,1
41,1,Visual,1.0,4
42,6,Frontoparietal,0.6071428571428571,7
43,5,Limbic,0.851063829787234,6
44,1,Visual,1.0,2
45,0,Background,0.0,3
46,7,DefaultMode,0.8009478672985783,1
47,5,Limbic,1.0,3
48,1,Visual,1.0,6
49,7,DefaultMode,0.7584541062801933,6
50,3,DorsalAttention,0.7539267015706806,5
51,7,DefaultMode,0.7638888888888888,6
52,0,Background,0.0,4
53,7,DefaultMode,0.6961325966850829,6
54,1,Visual,1.0,2
55,4,VentralAttention,0.8810572687224669,3
56,7,DefaultMode,0.49206349206349204,7
57,5,Limbic,0.47058823529411764,6
58,7,DefaultMode,0.9314285714285714,1
59,4,VentralAttention,0.8711340206185567,3
60,2,Somatomotor,0.9863636363636363,5
61,7,DefaultMode,0.6015037593984962,7
62,1,Visual,0.75,6
63,3,DorsalAttention,0.6861702127659575,2
64,3,DorsalAttention,0.8082191780821918,5
65,2,Somatomotor,0.5397489539748954,5
66,2,Somatomotor,0.8168498168498168,3
67,4,VentralAttention,1.0,3
68,0,Background,0.0,4
69,4,VentralAttention,0.48828125,3
70,1,Visual,0.9903846153846154,2
71,7,DefaultMode,0.4251968503937008,6
72,7,DefaultMode,1.0,6
73,3,DorsalAttention,0.357487922705314,7
74,7,DefaultMode,0.9570552147239264,6
75,6,Frontoparietal,0.8848484848484849,7
76,4,VentralAttention,0.43333333333333335,5
77,1,Visual,1.0,4
78,5,Limbic,0.6376811594202898,6
79,4,VentralAttention,0.5411255411255411,5
80,0,Background,0.0,4
81,1,Visual,0.6755725190839694,2
82,7,DefaultMode,0.9015544041450777,1
83,4,VentralAttention,0.4673913043478261,3
84,0,Background,0.0,3
85,1,Visual,0.6461538461538462,2
86,0,Background,0.0,4
87,5,Limbic,0.96,6
88,2,Somatomotor,0.9027777777777778,3
89,1,Visual,1.0,2
90,2,Somatomotor,0.9235294117647059,5
91,7,DefaultMode,1.0,1
92,5,Limbic,0.75,6
93,3,DorsalAttention,0.5870307167235495,5
94,0,Background,0.0,3
95,6,Frontoparietal,0.43162393162393164,1
96,2,Somatomotor,0.9743589743589743,5
97,1,Visual,0.5707762557077626,2
98,2,Somatomotor,0.8908045977011494,3
99,6,Frontoparietal,0.5301204819277109,7
100,3,DorsalAttention,0.5691699604743083,2
101,7,DefaultMode,0.9,6
102,1,Visual,0.9883720930232558,2
103,1,Visual,0.9,4
104,7,DefaultMode,1.0,1
105,1,Visual,0.9529914529914529,2
106,7,DefaultMode,0.6,1
107,7,DefaultMode,0.5022222222222222,3
108,1,Visual,1.0,2
109,7,DefaultMode,0.930379746835443,1
110,5,Limbic,0.6486486486486487,6
111,2,Somatomotor,1.0,5
112,5,Limbic,0.42857142857142855,6
113,6,Frontoparietal,0.92,7
114,3,DorsalAttention,0.4701492537313433,2
115,6,Frontoparietal,0.4951923076923077,5
116,3,DorsalAttention,0.49101796407185627,5
117,7,DefaultMode,0.46122448979591835,3
118,1,Visual,1.0,4
119,4,VentralAttention,0.5414847161572053,3
120,1,Visual,1.0,4
121,2,Somatomotor,0.838150289017341,3
122,1,Visual,0.8445945945945946,6
123,2,Somatomotor,0.9730769230769231,5
124,6,Frontoparietal,0.84375,7
125,4,VentralAttention,0.6170212765957447,7
126,1,Visual,1.0,4
127,6,Frontoparietal,0.9081081081081082,1
128,4,VentralAttention,0.851145038167939,3
129,7,DefaultMode,0.44086021505376344,6
130,0,Background,0.0,6
131,1,Visual,1.0,2
132,3,DorsalAttention,0.7424242424242424,2
133,7,DefaultMode,1.0,1
134,2,Somatomotor,0.8723404255319149,5
135,0,Background,0.0,3
136,3,DorsalAttention,0.8584070796460177,5
137,4,VentralAttention,0.5965909090909091,3
138,1,Visual,1.0,2
139,7,DefaultMode,0.9894179894179894,1
140,7,DefaultMode,0.9213483146067416,6
141,7,DefaultMode,0.6994535519125683,7
142,1,Visual,1.0,2
143,3,DorsalAttention,0.5708154506437768,2
144,7,DefaultMode,0.445859872611465,3
145,5,Limbic,0.5833333333333334,6
146,2,Somatomotor,0.8571428571428571,3
147,1,Visual,0.3968253968253968,2
148,0,Background,0.0,4
149,6,Frontoparietal,0.7063829787234043,1
150,1,Visual,0.6633165829145728,2
151,6,Frontoparietal,0.967391304347826,7
152,1,Visual,1.0,4
153,7,DefaultMode,0.520618556701031,6
154,2,Somatomotor,0.8913043478260869,3
155,5,Limbic,0.7333333333333333,6
156,3,DorsalAttention,0.5488372093023256,5
157,2,Somatomotor,0.7198067632850241,3
158,1,Visual,1.0,2
159,1,Visual,1.0,2
160,5,Limbic,0.7142857142857143,6
161,4,VentralAttention,0.6885245901639344,5
162,1,Visual,0.5,4
163,3,DorsalAttention,0.8735177865612648,5
164,6,Frontoparietal,0.759656652360515,7
165,4,VentralAttention,0.39215686274509803,3
166,7,DefaultMode,0.6572769953051644,1
167,7,DefaultMode,0.4484536082474227,7
168,4,VentralAttention,0.5027027027027027,7
169,6,Frontoparietal,0.75,7
170,1,Visual,0.6188118811881188,2
171,3,DorsalAttention,0.6103286384976526,5
172,1,Visual,1.0,2
173,7,DefaultMode,0.8013698630136986,1
174,7,DefaultMode,0.9294478527607362,1
175,1,Visual,1.0,2
176,0,Background,0.0,4
177,1,Visual,1.0,2
178,0,Background,0.0,3
179,1,Visual,0.8042328042328042,2
180,4,VentralAttention,0.3222748815165877,5
181,7,DefaultMode,0.5,6
182,4,VentralAttention,0.5526315789473685,5
183,6,Frontoparietal,0.625,7
184,4,VentralAttention,0.8711340206185567,3
185,2,Somatomotor,0.9414634146341463,3
186,7,DefaultMode,0.9814814814814815,1
187,7,DefaultMode,0.5976331360946746,1
188,3,DorsalAttention,0.5862068965517241,5
189,1,Visual,1.0,2
190,1,Visual,0.5,4
191,7,DefaultMode,0.9234972677595629,1
192,1,Visual,1.0,4
193,7,DefaultMode,0.796875,1
194,0,Background,0.0,4
195,1,Visual,1.0,2
196,7,DefaultMode,0.40372670807453415,6
197,3,DorsalAttention,0.5094339622641509,5
198,5,Limbic,1.0,6
199,7,DefaultMode,0.6851851851851852,6
200,2,Somatomotor,0.96045197740113,3
