ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
1,1,Visual,1.0,7
2,7,DefaultMode,0.8390804597701149,4
3,1,Visual,0.549618320610687,7
4,4,VentralAttention,0.5954198473282443,3
5,7,DefaultMode,1.0,4
6,4,VentralAttention,0.522633744855967,2
7,6,Frontoparietal,0.6594827586206896,6
8,2,Somatomotor,0.9840425531914894,2
9,0,Background,0.0,5
10,1,Visual,0.6666666666666666,5
11,7,DefaultMode,0.875968992248062,4
12,6,Frontoparietal,0.8926174496644296,6
13,4,VentralAttention,0.7816593886462883,6
14,7,DefaultMode,0.8185185185185185,4
15,5,Limbic,1.0,4
16,3,DorsalAttention,0.7283464566929134,7
17,3,DorsalAttention,0.5427350427350427,6
18,0,Background,0.0,1
19,7,DefaultMode,0.5,7
20,4,VentralAttention,0.6506024096385542,3
21,2,Somatomotor,0.9523809523809523,2
22,7,DefaultMode,1.0,4
23,6,Frontoparietal,0.9742268041237113,6
24,2,Somatomotor,0.6243386243386243,3
25,6,Frontoparietal,0.9637305699481865,6
26,1,Visual,0.9895833333333334,7
27,5,Limbic,1.0,4
28,2,Somatomotor,0.9095022624434389,2
29,7,DefaultMode,0.3602941176470588,6
30,0,Background,0.0,5
31,3,DorsalAttention,0.9261083743842364,2
32,5,Limbic,0.6118421052631579,4
33,4,VentralAttention,0.7283236994219653,3
34,6,Frontoparietal,0.5625,6
35,2,Somatomotor,0.6604938271604939,3
36,3,DorsalAttention,1.0,5
37,1,Visual,1.0,1
38,6,Frontoparietal,1.0,6
39,6,Frontoparietal,0.5485714285714286,4
40,6,Frontoparietal,0.44485294117647056,6
41,1,Visual,1.0,5
42,6,Frontoparietal,0.6071428571428571,6
43,5,Limbic,0.851063829787234,4
44,1,Visual,1.0,7
45,0,Background,0.0,1
46,7,DefaultMode,0.8009478672985783,4
47,5,Limbic,1.0,1
48,1,Visual,1.0,1
49,7,DefaultMode,0.7584541062801933,4
