ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
1,1,Visual,1.0,1
2,7,DefaultMode,0.8390804597701149,7
3,1,Visual,0.549618320610687,1
4,4,VentralAttention,0.5954198473282443,3
5,7,DefaultMode,1.0,7
6,4,VentralAttention,0.522633744855967,4
7,6,Frontoparietal,0.6594827586206896,7
8,2,Somatomotor,0.9840425531914894,4
9,0,Background,0.0,2
10,1,Visual,0.6666666666666666,2
11,7,DefaultMode,0.875968992248062,7
12,6,Frontoparietal,0.8926174496644296,7
13,4,VentralAttention,0.7816593886462883,4
14,7,DefaultMode,0.8185185185185185,7
15,5,Limbic,1.0,5
16,3,DorsalAttention,0.7283464566929134,1
17,3,DorsalAttention,0.5427350427350427,6
18,0,Background,0.0,6
19,7,DefaultMode,0.5,1
20,4,VentralAttention,0.6506024096385542,3
21,2,Somatomotor,0.9523809523809523,4
22,7,DefaultMode,1.0,7
23,6,Frontoparietal,0.9742268041237113,6
24,2,Somatomotor,0.6243386243386243,3
25,6,Frontoparietal,0.9637305699481865,6
26,1,Visual,0.9895833333333334,1
27,5,Limbic,1.0,5
28,2,Somatomotor,0.9095022624434389,4
29,7,DefaultMode,0.3602941176470588,7
30,0,Background,0.0,2
31,3,DorsalAttention,0.9261083743842364,4
32,5,Limbic,0.6118421052631579,5
33,4,VentralAttention,0.7283236994219653,3
34,6,Frontoparietal,0.5625,6
35,2,Somatomotor,0.6604938271604939,3
36,3,DorsalAttention,1.0,2
37,1,Visual,1.0,5
38,6,Frontoparietal,1.0,7
39,6,Frontoparietal,0.5485714285714286,7
40,6,Frontoparietal,0.44485294117647056,7
41,1,Visual,1.0,2
42,6,Frontoparietal,0.6071428571428571,7
43,5,Limbic,0.851063829787234,5
44,1,Visual,1.0,1
45,0,Background,0.0,6
46,7,DefaultMode,0.8009478672985783,7
47,5,Limbic,1.0,6
48,1,Visual,1.0,5
49,7,DefaultMode,0.7584541062801933,7
50,3,DorsalAttention,0.7539267015706806,4
51,7,DefaultMode,0.7638888888888888,5
52,0,Background,0.0,2
53,7,DefaultMode,0.6961325966850829,7
54,1,Visual,1.0,1
55,4,VentralAttention,0.8810572687224669,3
56,7,DefaultMode,0.49206349206349204,7
57,5,Limbic,0.47058823529411764,5
58,7,DefaultMode,0.9314285714285714,1
59,4,VentralAttention,0.8711340206185567,3
60,2,Somatomotor,0.9863636363636363,4
61,7,DefaultMode,0.6015037593984962,7
62,1,Visual,0.75,5
63,3,DorsalAttention,0.6861702127659575,1
64,3,DorsalAttention,0.8082191780821918,4
65,2,Somatomotor,0.5397489539748954,4
66,2,Somatomotor,0.8168498168498168,3
67,4,VentralAttention,1.0,3
68,0,Background,0.0,2
69,4,VentralAttention,0.48828125,3
70,1,Visual,0.9903846153846154,1
71,7,DefaultMode,0.4251968503937008,5
72,7,DefaultMode,1.0,5
73,3,DorsalAttention,0.357487922705314,7
74,7,DefaultMode,0.9570552147239264,7
75,6,Frontoparietal,0.8848484848484849,7
76,4,VentralAttention,0.43333333333333335,4
77,1,Visual,1.0,2
78,5,Limbic,0.6376811594202898,5
79,4,VentralAttention,0.5411255411255411,4
80,0,Background,0.0,2
81,1,Visual,0.6755725190839694,1
82,7,DefaultMode,0.9015544041450777,7
83,4,VentralAttention,0.4673913043478261,3
84,0,Background,0.0,6
85,1,Visual,0.6461538461538462,1
86,0,Background,0.0,2
87,5,Limbic,0.96,5
88,2,Somatomotor,0.9027777777777778,3
89,1,Visual,1.0,1
90,2,Somatomotor,0.9235294117647059,4
91,7,DefaultMode,1.0,7
92,5,Limbic,0.75,5
93,3,DorsalAttention,0.5870307167235495,4
94,0,Background,0.0,6
95,6,Frontoparietal,0.43162393162393164,7
96,2,Somatomotor,0.9743589743589743,4
97,1,Visual,0.5707762557077626,1
98,2,Somatomotor,0.8908045977011494,3
99,6,Frontoparietal,0.5301204819277109,7
100,3,DorsalAttention,0.5691699604743083,1
101,7,DefaultMode,0.9,5
102,1,Visual,0.9883720930232558,1
103,1,Visual,0.9,2
104,7,DefaultMode,1.0,7
105,1,Visual,0.9529914529914529,1
106,7,DefaultMode,0.6,7
107,7,DefaultMode,0.5022222222222222,3
108,1,Visual,1.0,1
109,7,DefaultMode,0.930379746835443,7
110,5,Limbic,0.6486486486486487,5
111,2,Somatomotor,1.0,4
112,5,Limbic,0.42857142857142855,5
113,6,Frontoparietal,0.92,7
114,3,DorsalAttention,0.4701492537313433,1
115,6,Frontoparietal,0.4951923076923077,4
116,3,DorsalAttention,0.49101796407185627,4
117,7,DefaultMode,0.46122448979591835,3
118,1,Visual,1.0,2
119,4,VentralAttention,0.5414847161572053,3
120,1,Visual,1.0,2
121,2,Somatomotor,0.838150289017341,3
122,1,Visual,0.8445945945945946,5
123,2,Somatomotor,0.9730769230769231,4
124,6,Frontoparietal,0.84375,7
125,4,VentralAttention,0.6170212765957447,4
126,1,Visual,1.0,2
127,6,Frontoparietal,0.9081081081081082,7
128,4,VentralAttention,0.851145038167939,3
129,7,DefaultMode,0.44086021505376344,5
130,0,Background,0.0,5
131,1,Visual,1.0,1
132,3,DorsalAttention,0.7424242424242424,4
133,7,DefaultMode,1.0,7
134,2,Somatomotor,0.8723404255319149,4
135,0,Background,0.0,6
136,3,DorsalAttention,0.8584070796460177,4
137,4,VentralAttention,0.5965909090909091,3
138,1,Visual,1.0,1
139,7,DefaultMode,0.9894179894179894,7
140,7,DefaultMode,0.9213483146067416,5
141,7,DefaultMode,0.6994535519125683,7
142,1,Visual,1.0,1
143,3,DorsalAttention,0.5708154506437768,1
144,7,DefaultMode,0.445859872611465,3
145,5,Limbic,0.5833333333333334,5
146,2,Somatomotor,0.8571428571428571,3
147,1,Visual,0.3968253968253968,1
148,0,Background,0.0,6
149,6,Frontoparietal,0.7063829787234043,7
150,1,Visual,0.6633165829145728,1
151,6,Frontoparietal,0.967391304347826,6
152,1,Visual,1.0,2
153,7,DefaultMode,0.520618556701031,5
154,2,Somatomotor,0.8913043478260869,3
155,5,Limbic,0.7333333333333333,5
156,3,DorsalAttention,0.5488372093023256,4
157,2,Somatomotor,0.7198067632850241,3
158,1,Visual,1.0,1
159,1,Visual,1.0,1
160,5,Limbic,0.7142857142857143,5
161,4,VentralAttention,0.6885245901639344,4
162,1,Visual,0.5,2
163,3,DorsalAttention,0.8735177865612648,4
164,6,Frontoparietal,0.759656652360515,6
165,4,VentralAttention,0.39215686274509803,3
166,7,DefaultMode,0.6572769953051644,7
167,7,DefaultMode,0.4484536082474227,7
168,4,VentralAttention,0.5027027027027027,7
169,6,Frontoparietal,0.75,7
170,1,Visual,0.6188118811881188,1
171,3,DorsalAttention,0.6103286384976526,4
172,1,Visual,1.0,1
173,7,DefaultMode,0.8013698630136986,7
174,7,DefaultMode,0.9294478527607362,7
175,1,Visual,1.0,1
176,0,Background,0.0,2
177,1,Visual,1.0,1
178,0,Background,0.0,3
179,1,Visual,0.8042328042328042,1
180,4,VentralAttention,0.3222748815165877,4
181,7,DefaultMode,0.5,5
182,4,VentralAttention,0.5526315789473685,4
183,6,Frontoparietal,0.625,7
184,4,VentralAttention,0.8711340206185567,3
185,2,Somatomotor,0.9414634146341463,3
186,7,DefaultMode,0.9814814814814815,7
187,7,DefaultMode,0.5976331360946746,7
188,3,DorsalAttention,0.5862068965517241,4
189,1,Visual,1.0,1
190,1,Visual,0.5,2
191,7,DefaultMode,0.9234972677595629,7
192,1,Visual,1.0,2
193,7,DefaultMode,0.796875,7
194,0,Background,0.0,2
195,1,Visual,1.0,1
196,7,DefaultMode,0.40372670807453415,5
197,3,DorsalAttention,0.5094339622641509,4
198,5,Limbic,1.0,5
199,7,DefaultMode,0.6851851851851852,5
200,2,Somatomotor,0.96045197740113,3
