ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
1,1,Visual,1.0,2
2,7,DefaultMode,0.8390804597701149,3
3,1,Visual,0.549618320610687,2
4,4,VentralAttention,0.5954198473282443,7
5,7,DefaultMode,1.0,3
6,4,VentralAttention,0.522633744855967,5
7,6,Frontoparietal,0.6594827586206896,1
8,2,Somatomotor,0.9840425531914894,5
9,0,Background,0.0,6
10,1,Visual,0.6666666666666666,6
11,7,DefaultMode,0.875968992248062,3
12,6,Frontoparietal,0.8926174496644296,1
13,4,VentralAttention,0.7816593886462883,5
14,7,DefaultMode,0.8185185185185185,3
15,5,Limbic,1.0,3
16,3,DorsalAttention,0.7283464566929134,2
17,3,DorsalAttention,0.5427350427350427,1
18,0,Background,0.0,4
19,7,DefaultMode,0.5,2
20,4,VentralAttention,0.6506024096385542,7
21,2,Somatomotor,0.9523809523809523,5
22,7,DefaultMode,1.0,3
23,6,Frontoparietal,0.9742268041237113,1
24,2,Somatomotor,0.6243386243386243,7
25,6,Frontoparietal,0.9637305699481865,1
26,1,Visual,0.9895833333333334,2
27,5,Limbic,1.0,3
28,2,Somatomotor,0.9095022624434389,5
29,7,DefaultMode,0.3602941176470588,1
30,0,Background,0.0,6
31,3,DorsalAttention,0.9261083743842364,5
32,5,Limbic,0.6118421052631579,3
33,4,VentralAttention,0.7283236994219653,7
34,6,Frontoparietal,0.5625,1
35,2,Somatomotor,0.6604938271604939,7
36,3,DorsalAttention,1.0,6
37,1,Visual,1.0,4
38,6,Frontoparietal,1.0,1
39,6,Frontoparietal,0.5485714285714286,1
40,6,Frontoparietal,0.44485294117647056,1
41,1,Visual,1.0,6
42,6,Frontoparietal,0.6071428571428571,1
43,5,Limbic,0.851063829787234,3
44,1,Visual,1.0,2
45,0,Background,0.0,4
46,7,DefaultMode,0.8009478672985783,3
47,5,Limbic,1.0,4
48,1,Visual,1.0,4
49,7,DefaultMode,0.7584541062801933,3
50,3,DorsalAttention,0.7539267015706806,5
51,7,DefaultMode,0.7638888888888888,3
52,0,Background,0.0,6
53,7,DefaultMode,0.6961325966850829,3
54,1,Visual,1.0,2
55,4,VentralAttention,0.8810572687224669,7
56,7,DefaultMode,0.49206349206349204,1
57,5,Limbic,0.47058823529411764,3
58,7,DefaultMode,0.9314285714285714,3
59,4,VentralAttention,0.8711340206185567,7
60,2,Somatomotor,0.9863636363636363,5
61,7,DefaultMode,0.6015037593984962,1
62,1,Visual,0.75,3
63,3,DorsalAttention,0.6861702127659575,6
64,3,DorsalAttention,0.8082191780821918,5
65,2,Somatomotor,0.5397489539748954,5
66,2,Somatomotor,0.8168498168498168,7
67,4,VentralAttention,1.0,7
68,0,Background,0.0,4
69,4,VentralAttention,0.48828125,7
70,1,Visual,0.9903846153846154,2
71,7,DefaultMode,0.4251968503937008,3
72,7,DefaultMode,1.0,3
73,3,DorsalAttention,0.357487922705314,1
74,7,DefaultMode,0.9570552147239264,3
75,6,Frontoparietal,0.8848484848484849,1
76,4,VentralAttention,0.43333333333333335,5
77,1,Visual,1.0,6
78,5,Limbic,0.6376811594202898,3
79,4,VentralAttention,0.5411255411255411,5
80,0,Background,0.0,6
81,1,Visual,0.6755725190839694,2
82,7,DefaultMode,0.9015544041450777,3
83,4,VentralAttention,0.4673913043478261,7
84,0,Background,0.0,4
85,1,Visual,0.6461538461538462,2
86,0,Background,0.0,6
87,5,Limbic,0.96,3
88,2,Somatomotor,0.9027777777777778,7
89,1,Visual,1.0,2
90,2,Somatomotor,0.9235294117647059,5
91,7,DefaultMode,1.0,3
92,5,Limbic,0.75,3
93,3,DorsalAttention,0.5870307167235495,5
94,0,Background,0.0,4
95,6,Frontoparietal,0.43162393162393164,1
96,2,Somatomotor,0.9743589743589743,5
97,1,Visual,0.5707762557077626,2
98,2,Somatomotor,0.8908045977011494,7
99,6,Frontoparietal,0.5301204819277109,1
100,3,DorsalAttention,0.5691699604743083,2
101,7,DefaultMode,0.9,3
102,1,Visual,0.9883720930232558,2
103,1,Visual,0.9,6
104,7,DefaultMode,1.0,3
105,1,Visual,0.9529914529914529,2
106,7,DefaultMode,0.6,1
107,7,DefaultMode,0.5022222222222222,7
108,1,Visual,1.0,2
109,7,DefaultMode,0.930379746835443,3
110,5,Limbic,0.6486486486486487,3
111,2,Somatomotor,1.0,5
112,5,Limbic,0.42857142857142855,3
113,6,Frontoparietal,0.92,1
114,3,DorsalAttention,0.4701492537313433,1
115,6,Frontoparietal,0.4951923076923077,1
116,3,DorsalAttention,0.49101796407185627,5
117,7,DefaultMode,0.46122448979591835,7
118,1,Visual,1.0,6
119,4,VentralAttention,0.5414847161572053,7
120,1,Visual,1.0,6
121,2,Somatomotor,0.838150289017341,7
122,1,Visual,0.8445945945945946,3
123,2,Somatomotor,0.9730769230769231,5
124,6,Frontoparietal,0.84375,1
125,4,VentralAttention,0.6170212765957447,1
126,1,Visual,1.0,6
127,6,Frontoparietal,0.9081081081081082,1
128,4,VentralAttention,0.851145038167939,7
129,7,DefaultMode,0.44086021505376344,3
130,0,Background,0.0,3
131,1,Visual,1.0,2
132,3,DorsalAttention,0.7424242424242424,5
133,7,DefaultMode,1.0,3
134,2,Somatomotor,0.8723404255319149,5
135,0,Background,0.0,4
136,3,DorsalAttention,0.8584070796460177,5
137,4,VentralAttention,0.5965909090909091,7
138,1,Visual,1.0,2
139,7,DefaultMode,0.9894179894179894,3
140,7,DefaultMode,0.9213483146067416,3
141,7,DefaultMode,0.6994535519125683,1
142,1,Visual,1.0,2
143,3,DorsalAttention,0.5708154506437768,2
144,7,DefaultMode,0.445859872611465,7
145,5,Limbic,0.5833333333333334,3
146,2,Somatomotor,0.8571428571428571,7
147,1,Visual,0.3968253968253968,2
148,0,Background,0.0,4
149,6,Frontoparietal,0.7063829787234043,1
150,1,Visual,0.6633165829145728,2
151,6,Frontoparietal,0.967391304347826,1
152,1,Visual,1.0,6
153,7,DefaultMode,0.520618556701031,3
154,2,Somatomotor,0.8913043478260869,7
155,5,Limbic,0.7333333333333333,3
156,3,DorsalAttention,0.5488372093023256,5
157,2,Somatomotor,0.7198067632850241,7
158,1,Visual,1.0,2
159,1,Visual,1.0,2
160,5,Limbic,0.7142857142857143,3
161,4,VentralAttention,0.6885245901639344,5
162,1,Visual,0.5,6
163,3,DorsalAttention,0.8735177865612648,5
164,6,Frontoparietal,0.759656652360515,1
165,4,VentralAttention,0.39215686274509803,7
166,7,DefaultMode,0.6572769953051644,1
167,7,DefaultMode,0.4484536082474227,1
168,4,VentralAttention,0.5027027027027027,1
169,6,Frontoparietal,0.75,1
170,1,Visual,0.6188118811881188,2
171,3,DorsalAttention,0.6103286384976526,5
172,1,Visual,1.0,2
173,7,DefaultMode,0.8013698630136986,1
174,7,DefaultMode,0.9294478527607362,3
175,1,Visual,1.0,2
176,0,Background,0.0,6
177,1,Visual,1.0,2
178,0,Background,0.0,7
179,1,Visual,0.8042328042328042,2
180,4,VentralAttention,0.3222748815165877,5
181,7,DefaultMode,0.5,3
182,4,VentralAttention,0.5526315789473685,5
183,6,Frontoparietal,0.625,1
184,4,VentralAttention,0.8711340206185567,7
185,2,Somatomotor,0.9414634146341463,7
186,7,DefaultMode,0.9814814814814815,3
187,7,DefaultMode,0.5976331360946746,1
188,3,DorsalAttention,0.5862068965517241,5
189,1,Visual,1.0,2
190,1,Visual,0.5,6
191,7,DefaultMode,0.9234972677595629,1
192,1,Visual,1.0,6
193,7,DefaultMode,0.796875,3
194,0,Background,0.0,6
195,1,Visual,1.0,2
196,7,DefaultMode,0.40372670807453415,3
197,3,DorsalAttention,0.5094339622641509,5
198,5,Limbic,1.0,3
199,7,DefaultMode,0.6851851851851852,6
200,2,Somatomotor,0.96045197740113,7
